datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,hour,weekday,temp_diff,count
2012-07-25 12:00:00,3,0,1,1,31.16,33.335,33,0.0,2012,7,12,2,2.1750000000000007,5.657882277288332
2012-07-25 13:00:00,3,0,1,1,31.98,34.09,31,11.0014,2012,7,13,2,2.110000000000003,5.517216858861063
2012-07-25 14:00:00,3,0,1,1,32.8,34.85,29,8.9981,2012,7,14,2,2.0500000000000043,5.483909506300118
2012-07-25 15:00:00,3,0,1,1,31.98,34.09,31,6.0032,2012,7,15,2,2.110000000000003,5.554098588396464
2012-07-25 16:00:00,3,0,1,1,32.8,34.85,29,11.0014,2012,7,16,2,2.0500000000000043,5.93235586257247
2012-07-25 17:00:00,3,0,1,1,32.8,34.85,31,0.0,2012,7,17,2,2.0500000000000043,6.614901675366261
2012-07-25 18:00:00,3,0,1,1,32.8,34.85,27,8.9981,2012,7,18,2,2.0500000000000043,6.616691903644526
2012-07-25 19:00:00,3,0,1,1,31.16,33.335,33,8.9981,2012,7,19,2,2.1750000000000007,6.350983541731598
2012-07-25 20:00:00,3,0,1,1,30.34,32.575,40,11.0014,2012,7,20,2,2.235000000000003,6.144642257974537
2012-07-25 21:00:00,3,0,1,1,29.52,32.575,45,8.9981,2012,7,21,2,3.0550000000000033,5.792219677104055
2012-07-25 22:00:00,3,0,1,1,28.7,32.575,58,8.9981,2012,7,22,2,3.8750000000000036,5.6116301485293905
2012-07-25 23:00:00,3,0,1,1,27.88,31.82,57,19.9995,2012,7,23,2,3.9400000000000013,4.994820806458097
2012-07-26 00:00:00,3,0,1,1,27.06,31.06,65,12.998,2012,7,0,3,4.0,4.236199564214894
2012-07-26 01:00:00,3,0,1,1,27.06,31.06,65,15.0013,2012,7,1,3,4.0,3.160021262498547
2012-07-26 02:00:00,3,0,1,1,27.06,31.06,69,16.9979,2012,7,2,3,4.0,2.57934934106677
2012-07-26 03:00:00,3,0,1,1,27.06,31.06,69,15.0013,2012,7,3,3,4.0,2.039010554818714
2012-07-26 04:00:00,3,0,1,1,27.06,31.06,74,12.998,2012,7,4,3,4.0,2.000435923734347
2012-07-26 05:00:00,3,0,1,1,27.06,31.06,74,12.998,2012,7,5,3,4.0,3.6536846511170684
2012-07-26 06:00:00,3,0,1,1,27.06,30.305,78,16.9979,2012,7,6,3,3.245000000000001,5.200332486953
2012-07-26 07:00:00,3,0,1,1,28.7,33.335,74,16.9979,2012,7,7,3,4.635000000000002,6.2093501902934145
2012-07-26 08:00:00,3,0,1,2,28.7,33.335,74,16.9979,2012,7,8,3,4.635000000000002,6.544535522668357
2012-07-26 09:00:00,3,0,1,2,29.52,34.09,70,8.9981,2012,7,9,3,4.570000000000004,5.944209876379669
2012-07-26 10:00:00,3,0,1,1,30.34,34.85,70,15.0013,2012,7,10,3,4.510000000000002,5.233231588946905
2012-07-26 11:00:00,3,0,1,1,32.8,40.15,66,15.0013,2012,7,11,3,7.350000000000001,5.265158195982276
2012-07-26 12:00:00,3,0,1,1,34.44,40.91,56,16.9979,2012,7,12,3,6.469999999999999,5.341370832552236
2012-07-26 13:00:00,3,0,1,1,35.26,41.665,53,19.9995,2012,7,13,3,6.405000000000001,5.44260053396754
2012-07-26 14:00:00,3,0,1,1,36.9,43.94,47,16.9979,2012,7,14,3,7.039999999999999,5.238513661945691
2012-07-26 15:00:00,3,0,1,1,37.72,44.695,42,19.9995,2012,7,15,3,6.975000000000001,5.271090757863293
2012-07-26 16:00:00,3,0,1,1,38.54,43.94,38,26.0027,2012,7,16,3,5.399999999999999,5.753694769524729
2012-07-26 17:00:00,3,0,1,1,36.9,43.18,45,27.9993,2012,7,17,3,6.280000000000001,6.313463983344842
2012-07-26 18:00:00,3,0,1,1,37.72,43.94,40,23.9994,2012,7,18,3,6.219999999999999,6.313211848610187
2012-07-26 19:00:00,3,0,1,1,36.9,43.18,45,22.0028,2012,7,19,3,6.280000000000001,6.054019390397671
2012-07-26 20:00:00,3,0,1,1,35.26,40.91,50,16.9979,2012,7,20,3,5.649999999999999,6.049110488267312
2012-07-26 21:00:00,3,0,1,1,32.8,37.12,49,40.9973,2012,7,21,3,4.32,5.730245879533276
2012-07-26 22:00:00,3,0,1,1,32.8,37.12,49,40.9973,2012,7,22,3,4.32,5.536251302504622
2012-07-26 23:00:00,3,0,1,1,29.52,34.09,70,8.9981,2012,7,23,3,4.570000000000004,5.2129362566948165
2012-07-27 00:00:00,3,0,1,1,29.52,34.09,70,0.0,2012,7,0,4,4.570000000000004,4.337075089394851
2012-07-27 01:00:00,3,0,1,1,29.52,34.09,70,7.0015,2012,7,1,4,4.570000000000004,3.544590592781013
2012-07-27 02:00:00,3,0,1,1,28.7,33.335,79,8.9981,2012,7,2,4,4.635000000000002,2.8613620682547567
2012-07-27 03:00:00,3,0,1,1,28.7,33.335,74,11.0014,2012,7,3,4,4.635000000000002,2.1619652782846357
2012-07-27 04:00:00,3,0,1,1,28.7,33.335,79,0.0,2012,7,4,4,4.635000000000002,2.0050290535384114
2012-07-27 05:00:00,3,0,1,1,28.7,33.335,84,0.0,2012,7,5,4,4.635000000000002,3.5276742792902387
2012-07-27 06:00:00,3,0,1,1,28.7,33.335,79,0.0,2012,7,6,4,4.635000000000002,5.0452851561140575
2012-07-27 07:00:00,3,0,1,1,29.52,34.09,70,12.998,2012,7,7,4,4.570000000000004,6.06578877518599
2012-07-27 08:00:00,3,0,1,1,31.16,36.365,66,6.0032,2012,7,8,4,5.205000000000002,6.4547628850839445
2012-07-27 09:00:00,3,0,1,1,33.62,38.635,49,19.0012,2012,7,9,4,5.015000000000001,5.865492809749655
2012-07-27 10:00:00,3,0,1,1,34.44,38.635,47,0.0,2012,7,10,4,4.195,5.298527538192046
2012-07-27 11:00:00,3,0,1,1,34.44,38.635,47,22.0028,2012,7,11,4,4.195,5.641200411483854
2012-07-27 12:00:00,3,0,1,1,34.44,39.395,49,23.9994,2012,7,12,4,4.955000000000005,5.628536305246297
2012-07-27 13:00:00,3,0,1,1,34.44,38.635,47,19.0012,2012,7,13,4,4.195,5.753052101293893
2012-07-27 14:00:00,3,0,1,1,35.26,40.15,47,19.9995,2012,7,14,4,4.890000000000001,5.66558503574656
2012-07-27 15:00:00,3,0,1,1,35.26,39.395,41,15.0013,2012,7,15,4,4.135000000000005,5.7628741583171585
2012-07-27 16:00:00,3,0,1,1,34.44,38.635,47,15.0013,2012,7,16,4,4.195,6.106211881846708
2012-07-27 17:00:00,3,0,1,1,35.26,39.395,41,19.0012,2012,7,17,4,4.135000000000005,6.5713084713800995
2012-07-27 18:00:00,3,0,1,1,33.62,37.88,46,11.0014,2012,7,18,4,4.260000000000005,6.484522908177506
2012-07-27 19:00:00,3,0,1,1,33.62,38.635,52,12.998,2012,7,19,4,5.015000000000001,6.195555466674271
2012-07-27 20:00:00,3,0,1,1,31.98,37.12,59,7.0015,2012,7,20,4,5.139999999999997,6.010494665236127
2012-07-27 21:00:00,3,0,1,1,31.98,37.12,59,7.0015,2012,7,21,4,5.139999999999997,5.700274436369304
2012-07-27 22:00:00,3,0,1,1,31.98,37.12,59,8.9981,2012,7,22,4,5.139999999999997,5.695561254898486
2012-07-27 23:00:00,3,0,1,1,31.16,36.365,66,0.0,2012,7,23,4,5.205000000000002,5.365309763656888
2012-07-28 00:00:00,3,0,0,1,30.34,34.09,62,8.9981,2012,7,0,5,3.7500000000000036,5.091867838216175
2012-07-28 01:00:00,3,0,0,1,29.52,34.09,70,6.0032,2012,7,1,5,4.570000000000004,4.680481833491236
2012-07-28 02:00:00,3,0,0,1,29.52,34.09,70,0.0,2012,7,2,5,4.570000000000004,4.36233688015306
2012-07-28 03:00:00,3,0,0,1,29.52,34.09,70,0.0,2012,7,3,5,4.570000000000004,3.565288126040611
2012-07-28 04:00:00,3,0,0,1,28.7,33.335,79,12.998,2012,7,4,5,4.635000000000002,2.3462997665923897
2012-07-28 05:00:00,3,0,0,1,27.88,31.82,79,11.0014,2012,7,5,5,3.9400000000000013,2.5517256179065693
2012-07-28 06:00:00,3,0,0,1,28.7,32.575,70,7.0015,2012,7,6,5,3.8750000000000036,3.5538691192277625
2012-07-28 07:00:00,3,0,0,1,29.52,34.09,70,8.9981,2012,7,7,5,4.570000000000004,4.331305729291123
2012-07-28 08:00:00,3,0,0,1,30.34,34.85,66,11.0014,2012,7,8,5,4.510000000000002,5.122488027148192
2012-07-28 09:00:00,3,0,0,1,31.98,37.12,59,7.0015,2012,7,9,5,5.139999999999997,5.607831085436119
2012-07-28 10:00:00,3,0,0,1,33.62,38.635,52,15.0013,2012,7,10,5,5.015000000000001,5.91667754006702
2012-07-28 11:00:00,3,0,0,1,34.44,37.12,39,15.0013,2012,7,11,5,2.6799999999999997,6.2077155201575085
2012-07-28 12:00:00,3,0,0,1,34.44,37.88,41,15.0013,2012,7,12,5,3.440000000000005,6.26510570811326
2012-07-28 13:00:00,3,0,0,1,35.26,39.395,41,19.0012,2012,7,13,5,4.135000000000005,6.310645124773944
2012-07-28 14:00:00,3,0,0,1,35.26,38.635,39,16.9979,2012,7,14,5,3.375,6.337390323373683
2012-07-28 15:00:00,3,0,0,1,36.08,38.635,32,19.0012,2012,7,15,5,2.5549999999999997,6.307820750042401
2012-07-28 16:00:00,3,0,0,1,35.26,38.635,39,15.0013,2012,7,16,5,3.375,6.278023648744601
2012-07-28 17:00:00,3,0,0,1,33.62,37.88,46,12.998,2012,7,17,5,4.260000000000005,6.219934458707722
2012-07-28 18:00:00,3,0,0,1,33.62,37.12,43,19.0012,2012,7,18,5,3.5,6.057201271633822
2012-07-28 19:00:00,3,0,0,1,27.88,31.82,83,0.0,2012,7,19,5,3.9400000000000013,5.976750634908359
2012-07-28 20:00:00,3,0,0,1,27.06,30.305,83,15.0013,2012,7,20,5,3.245000000000001,5.750303239525523
2012-07-28 21:00:00,3,0,0,1,27.06,30.305,78,6.0032,2012,7,21,5,3.245000000000001,5.719440042589672
2012-07-28 22:00:00,3,0,0,1,27.06,30.305,78,6.0032,2012,7,22,5,3.245000000000001,5.504005763023503
2012-07-28 23:00:00,3,0,0,1,27.06,30.305,83,6.0032,2012,7,23,5,3.245000000000001,5.431759135050289
2012-07-29 00:00:00,3,0,0,1,27.06,29.545,89,8.9981,2012,7,0,6,2.485000000000003,4.834193329102397
2012-07-29 01:00:00,3,0,0,1,27.06,30.305,83,7.0015,2012,7,1,6,3.245000000000001,4.854844317735864
2012-07-29 02:00:00,3,0,0,1,27.06,31.06,74,8.9981,2012,7,2,6,4.0,4.49591442869817
2012-07-29 03:00:00,3,0,0,1,27.06,31.06,69,15.0013,2012,7,3,6,4.0,3.7952893319044354
2012-07-29 04:00:00,3,0,0,1,26.24,30.305,69,12.998,2012,7,4,6,4.065000000000001,2.607156311877696
2012-07-29 05:00:00,3,0,0,1,25.42,29.545,78,12.998,2012,7,5,6,4.125,2.5868095208003217
2012-07-29 06:00:00,3,0,0,1,26.24,30.305,73,11.0014,2012,7,6,6,4.065000000000001,3.1523133329267923
2012-07-29 07:00:00,3,0,0,1,27.06,31.06,69,16.9979,2012,7,7,6,4.0,4.027059295059168
2012-07-29 08:00:00,3,0,0,1,28.7,32.575,65,15.0013,2012,7,8,6,3.8750000000000036,4.752063143365824
2012-07-29 09:00:00,3,0,0,1,29.52,34.09,62,16.9979,2012,7,9,6,4.570000000000004,5.468474840380058
2012-07-29 10:00:00,3,0,0,1,30.34,34.09,62,0.0,2012,7,10,6,3.7500000000000036,5.972048545360463
2012-07-29 11:00:00,3,0,0,1,31.16,34.85,55,15.0013,2012,7,11,6,3.6900000000000013,6.208973493716027
2012-07-29 12:00:00,3,0,0,1,31.16,34.85,55,22.0028,2012,7,12,6,3.6900000000000013,6.210144962700582
2012-07-29 13:00:00,3,0,0,1,32.8,37.12,49,15.0013,2012,7,13,6,4.32,6.331318726413542
2012-07-29 14:00:00,3,0,0,1,32.8,36.365,46,12.998,2012,7,14,6,3.565000000000005,6.307173159042747
2012-07-29 15:00:00,3,0,0,1,32.8,36.365,43,8.9981,2012,7,15,6,3.565000000000005,6.2790572997059755
2012-07-29 16:00:00,3,0,0,1,32.8,36.365,43,8.9981,2012,7,16,6,3.565000000000005,6.248177687931105
2012-07-29 17:00:00,3,0,0,1,33.62,37.12,41,11.0014,2012,7,17,6,3.5,6.165576006842697
2012-07-29 18:00:00,3,0,0,1,32.8,35.605,41,19.9995,2012,7,18,6,2.8049999999999997,5.976211970006825
2012-07-29 19:00:00,3,0,0,1,31.16,34.85,55,11.0014,2012,7,19,6,3.6900000000000013,5.863275971179073
2012-07-29 20:00:00,3,0,0,1,30.34,34.85,66,7.0015,2012,7,20,6,4.510000000000002,5.783278400468707
2012-07-29 21:00:00,3,0,0,1,29.52,34.09,70,8.9981,2012,7,21,6,4.570000000000004,5.49689671459495
2012-07-29 22:00:00,3,0,0,1,28.7,32.575,70,7.0015,2012,7,22,6,3.8750000000000036,5.230758411722535
2012-07-29 23:00:00,3,0,0,1,28.7,32.575,70,0.0,2012,7,23,6,3.8750000000000036,4.845032621688795
2012-07-30 00:00:00,3,0,1,1,28.7,33.335,74,6.0032,2012,7,0,0,4.635000000000002,4.081178454636225
2012-07-30 01:00:00,3,0,1,1,28.7,33.335,74,0.0,2012,7,1,0,4.635000000000002,2.9551181301843346
2012-07-30 02:00:00,3,0,1,1,27.88,31.82,74,0.0,2012,7,2,0,3.9400000000000013,2.525105274802623
2012-07-30 03:00:00,3,0,1,1,27.06,30.305,83,0.0,2012,7,3,0,3.245000000000001,2.0997296547577595
2012-07-30 04:00:00,3,0,1,1,27.06,30.305,83,0.0,2012,7,4,0,3.245000000000001,2.170173186122322
2012-07-30 05:00:00,3,0,1,1,27.06,30.305,83,7.0015,2012,7,5,0,3.245000000000001,3.485266943022262
2012-07-30 06:00:00,3,0,1,1,27.06,30.305,83,11.0014,2012,7,6,0,3.245000000000001,4.978715113788128
2012-07-30 07:00:00,3,0,1,1,28.7,33.335,79,6.0032,2012,7,7,0,4.635000000000002,5.994885398965088
2012-07-30 08:00:00,3,0,1,2,29.52,34.85,74,7.0015,2012,7,8,0,5.330000000000002,6.379141405991633
2012-07-30 09:00:00,3,0,1,2,30.34,34.85,70,0.0,2012,7,9,0,4.510000000000002,5.752074995772004
2012-07-30 10:00:00,3,0,1,2,30.34,34.85,66,15.0013,2012,7,10,0,4.510000000000002,5.2354412217672985
2012-07-30 11:00:00,3,0,1,2,31.98,36.365,55,8.9981,2012,7,11,0,4.385000000000002,5.397539571471617
2012-07-30 12:00:00,3,0,1,2,31.16,35.605,58,7.0015,2012,7,12,0,4.444999999999997,5.578753266679282
2012-07-30 13:00:00,3,0,1,1,32.8,37.12,49,11.0014,2012,7,13,0,4.32,5.5578868082398865
2012-07-30 14:00:00,3,0,1,1,32.8,37.12,49,15.0013,2012,7,14,0,4.32,5.498032046163442
2012-07-30 15:00:00,3,0,1,1,32.8,37.12,49,16.9979,2012,7,15,0,4.32,5.567467822029539
2012-07-30 16:00:00,3,0,1,1,32.8,37.12,49,19.0012,2012,7,16,0,4.32,5.939090136868056
2012-07-30 17:00:00,3,0,1,1,31.16,34.85,55,22.0028,2012,7,17,0,3.6900000000000013,6.6195601460509845
2012-07-30 18:00:00,3,0,1,1,31.16,35.605,58,27.9993,2012,7,18,0,4.444999999999997,6.528004353318597
2012-07-30 19:00:00,3,0,1,1,33.62,38.635,52,11.0014,2012,7,19,0,5.015000000000001,6.232639460419139
2012-07-30 20:00:00,3,0,1,1,29.52,34.09,70,15.0013,2012,7,20,0,4.570000000000004,6.083671366645744
2012-07-30 21:00:00,3,0,1,1,29.52,34.09,70,12.998,2012,7,21,0,4.570000000000004,5.722064076809901
2012-07-30 22:00:00,3,0,1,2,28.7,33.335,74,15.0013,2012,7,22,0,4.635000000000002,5.288911372204151
2012-07-30 23:00:00,3,0,1,1,28.7,33.335,74,12.998,2012,7,23,0,4.635000000000002,4.797378344096249
2012-07-31 00:00:00,3,0,1,1,27.88,31.82,79,8.9981,2012,7,0,1,3.9400000000000013,3.8217183003253696
2012-07-31 01:00:00,3,0,1,1,27.06,30.305,83,8.9981,2012,7,1,1,3.245000000000001,2.872222635729104
2012-07-31 02:00:00,3,0,1,1,27.06,30.305,83,8.9981,2012,7,2,1,3.245000000000001,2.118265447053232
2012-07-31 03:00:00,3,0,1,1,27.06,30.305,83,6.0032,2012,7,3,1,3.245000000000001,1.9356974447868673
2012-07-31 04:00:00,3,0,1,1,27.06,30.305,83,6.0032,2012,7,4,1,3.245000000000001,1.987230482029166
2012-07-31 05:00:00,3,0,1,1,27.06,30.305,83,11.0014,2012,7,5,1,3.245000000000001,3.48921488399024
2012-07-31 06:00:00,3,0,1,1,26.24,28.79,89,11.0014,2012,7,6,1,2.5500000000000007,4.954941015983204
2012-07-31 07:00:00,3,0,1,1,27.88,31.82,83,15.0013,2012,7,7,1,3.9400000000000013,6.011199020410704
2012-07-31 08:00:00,3,0,1,1,28.7,33.335,79,8.9981,2012,7,8,1,4.635000000000002,6.460610069459119
2012-07-31 09:00:00,3,0,1,1,29.52,34.09,70,7.0015,2012,7,9,1,4.570000000000004,5.826348827259075
2012-07-31 10:00:00,3,0,1,1,29.52,34.09,66,0.0,2012,7,10,1,4.570000000000004,5.1934538926738085
2012-07-31 11:00:00,3,0,1,1,31.16,35.605,58,0.0,2012,7,11,1,4.444999999999997,5.316340483514634
2012-07-31 12:00:00,3,0,1,1,32.8,36.365,46,0.0,2012,7,12,1,3.565000000000005,5.434837648980147
2012-07-31 13:00:00,3,0,1,1,32.8,37.88,55,19.0012,2012,7,13,1,5.080000000000005,5.497411817625265
2012-07-31 14:00:00,3,0,1,1,32.8,37.88,55,19.0012,2012,7,14,1,5.080000000000005,5.392864041283444
2012-07-31 15:00:00,3,0,1,1,31.16,35.605,62,8.9981,2012,7,15,1,4.444999999999997,5.475152763217547
2012-07-31 16:00:00,3,0,1,1,31.16,35.605,58,15.0013,2012,7,16,1,4.444999999999997,5.964749681950996
2012-07-31 17:00:00,3,0,1,1,31.98,35.605,52,15.0013,2012,7,17,1,3.6249999999999964,6.636870688909845
2012-07-31 18:00:00,3,0,1,1,31.16,34.85,55,19.0012,2012,7,18,1,3.6900000000000013,6.606605136115014
2012-07-31 19:00:00,3,0,1,3,30.34,34.09,62,23.9994,2012,7,19,1,3.7500000000000036,6.0129235155179845
2012-07-31 20:00:00,3,0,1,3,28.7,32.575,70,12.998,2012,7,20,1,3.8750000000000036,5.7714716793022784
2012-07-31 21:00:00,3,0,1,1,27.88,31.82,79,12.998,2012,7,21,1,3.9400000000000013,5.677479684532226
2012-07-31 22:00:00,3,0,1,1,27.88,31.82,74,16.9979,2012,7,22,1,3.9400000000000013,5.364305354025639
2012-07-31 23:00:00,3,0,1,2,27.06,30.305,83,11.0014,2012,7,23,1,3.245000000000001,4.822672272657134
2012-08-20 00:00:00,3,0,1,2,24.6,28.03,83,7.0015,2012,8,0,0,3.4299999999999997,3.9136927902526213
2012-08-20 01:00:00,3,0,1,1,24.6,28.03,83,11.0014,2012,8,1,0,3.4299999999999997,3.050517087581524
2012-08-20 02:00:00,3,0,1,1,24.6,28.03,83,11.0014,2012,8,2,0,3.4299999999999997,2.4777057533712954
2012-08-20 03:00:00,3,0,1,1,24.6,27.275,88,7.0015,2012,8,3,0,2.674999999999997,1.936602185893273
2012-08-20 04:00:00,3,0,1,2,24.6,28.03,83,6.0032,2012,8,4,0,3.4299999999999997,2.325033717498032
2012-08-20 05:00:00,3,0,1,2,24.6,28.03,83,0.0,2012,8,5,0,3.4299999999999997,3.521908113031449
2012-08-20 06:00:00,3,0,1,2,24.6,28.79,78,8.9981,2012,8,6,0,4.189999999999998,5.031086130663104
2012-08-20 07:00:00,3,0,1,2,25.42,29.545,78,8.9981,2012,8,7,0,4.125,6.054228071248519
2012-08-20 08:00:00,3,0,1,2,25.42,29.545,73,7.0015,2012,8,8,0,4.125,6.4925147664086955
2012-08-20 09:00:00,3,0,1,2,26.24,30.305,69,0.0,2012,8,9,0,4.065000000000001,5.810767317197776
2012-08-20 10:00:00,3,0,1,2,26.24,30.305,69,6.0032,2012,8,10,0,4.065000000000001,5.254828700584023
2012-08-20 11:00:00,3,0,1,1,27.06,31.06,65,7.0015,2012,8,11,0,4.0,5.401496694513021
2012-08-20 12:00:00,3,0,1,2,27.06,31.06,61,7.0015,2012,8,12,0,4.0,5.7127602834833136
2012-08-20 13:00:00,3,0,1,1,28.7,32.575,58,8.9981,2012,8,13,0,3.8750000000000036,5.598719304850555
2012-08-20 14:00:00,3,0,1,1,29.52,33.335,54,11.0014,2012,8,14,0,3.8150000000000013,5.493896254014281
2012-08-20 15:00:00,3,0,1,1,29.52,33.335,54,16.9979,2012,8,15,0,3.8150000000000013,5.631451027756432
2012-08-20 16:00:00,3,0,1,1,29.52,33.335,54,16.9979,2012,8,16,0,3.8150000000000013,6.055898684287474
2012-08-20 17:00:00,3,0,1,1,28.7,32.575,58,19.0012,2012,8,17,0,3.8750000000000036,6.712123766088971
2012-08-20 18:00:00,3,0,1,2,25.42,29.545,78,16.9979,2012,8,18,0,4.125,6.577970470351784
2012-08-20 19:00:00,3,0,1,2,25.42,29.545,78,12.998,2012,8,19,0,4.125,6.245568661554516
2012-08-20 20:00:00,3,0,1,2,25.42,28.79,83,19.0012,2012,8,20,0,3.3699999999999974,5.738514222194377
2012-08-20 21:00:00,3,0,1,1,24.6,28.03,83,0.0,2012,8,21,0,3.4299999999999997,5.557841378334045
2012-08-20 22:00:00,3,0,1,2,24.6,28.03,83,0.0,2012,8,22,0,3.4299999999999997,5.0277893469126544
2012-08-20 23:00:00,3,0,1,2,24.6,28.03,83,0.0,2012,8,23,0,3.4299999999999997,4.552288789859356
2012-08-21 00:00:00,3,0,1,2,24.6,28.03,83,6.0032,2012,8,0,1,3.4299999999999997,3.785180215090212
2012-08-21 01:00:00,3,0,1,2,24.6,28.03,83,8.9981,2012,8,1,1,3.4299999999999997,3.01609741717403
2012-08-21 02:00:00,3,0,1,2,23.78,27.275,88,19.0012,2012,8,2,1,3.4949999999999974,2.1603424967037315
2012-08-21 03:00:00,3,0,1,1,22.96,26.515,88,0.0,2012,8,3,1,3.5549999999999997,1.922240587871425
2012-08-21 04:00:00,3,0,1,1,22.96,26.515,88,0.0,2012,8,4,1,3.5549999999999997,2.141352118819004
2012-08-21 05:00:00,3,0,1,1,22.96,26.515,83,6.0032,2012,8,5,1,3.5549999999999997,3.686465434231887
2012-08-21 06:00:00,3,0,1,1,22.96,26.515,83,7.0015,2012,8,6,1,3.5549999999999997,5.11172243677873
2012-08-21 07:00:00,3,0,1,1,24.6,28.79,78,7.0015,2012,8,7,1,4.189999999999998,6.279387049539624
2012-08-21 08:00:00,3,0,1,1,24.6,28.79,78,8.9981,2012,8,8,1,4.189999999999998,6.597586230689323
2012-08-21 09:00:00,3,0,1,1,26.24,30.305,69,0.0,2012,8,9,1,4.065000000000001,5.922583899054595
2012-08-21 10:00:00,3,0,1,1,27.06,31.06,61,7.0015,2012,8,10,1,4.0,5.314956598497461
2012-08-21 11:00:00,3,0,1,1,28.7,32.575,54,0.0,2012,8,11,1,3.8750000000000036,5.411594435529359
2012-08-21 12:00:00,3,0,1,1,29.52,32.575,45,0.0,2012,8,12,1,3.0550000000000033,5.62221403108121
2012-08-21 13:00:00,3,0,1,1,30.34,32.575,40,0.0,2012,8,13,1,2.235000000000003,5.610924513416317
2012-08-21 14:00:00,3,0,1,1,31.16,33.335,37,6.0032,2012,8,14,1,2.1750000000000007,5.477136217953442
2012-08-21 15:00:00,3,0,1,1,31.16,33.335,37,0.0,2012,8,15,1,2.1750000000000007,5.533727594514474
2012-08-21 16:00:00,3,0,1,1,31.16,33.335,37,0.0,2012,8,16,1,2.1750000000000007,6.123668253733231
2012-08-21 17:00:00,3,0,1,1,30.34,33.335,51,19.0012,2012,8,17,1,2.995000000000001,6.759421642366227
2012-08-21 18:00:00,3,0,1,1,29.52,33.335,54,15.0013,2012,8,18,1,3.8150000000000013,6.8127543618493345
2012-08-21 19:00:00,3,0,1,3,25.42,29.545,73,7.0015,2012,8,19,1,4.125,6.115717615405748
2012-08-21 20:00:00,3,0,1,1,26.24,30.305,73,0.0,2012,8,20,1,4.065000000000001,6.02980357342131
2012-08-21 21:00:00,3,0,1,1,26.24,30.305,73,0.0,2012,8,21,1,4.065000000000001,5.7511939862464985
2012-08-21 22:00:00,3,0,1,1,26.24,29.545,78,0.0,2012,8,22,1,3.3050000000000033,5.263880384950218
2012-08-21 23:00:00,3,0,1,1,25.42,28.79,83,0.0,2012,8,23,1,3.3699999999999974,4.7957786670762275
2012-08-22 00:00:00,3,0,1,1,25.42,28.79,83,7.0015,2012,8,0,2,3.3699999999999974,3.9278787117350227
2012-08-22 01:00:00,3,0,1,1,25.42,29.545,78,0.0,2012,8,1,2,4.125,3.215472509228653
2012-08-22 02:00:00,3,0,1,1,25.42,29.545,78,0.0,2012,8,2,2,4.125,2.2945219878928134
2012-08-22 03:00:00,3,0,1,1,25.42,29.545,78,0.0,2012,8,3,2,4.125,2.098636712391132
2012-08-22 04:00:00,3,0,1,1,23.78,27.275,83,7.0015,2012,8,4,2,3.4949999999999974,2.1171237778973353
2012-08-22 05:00:00,3,0,1,1,24.6,28.79,78,0.0,2012,8,5,2,4.189999999999998,3.714491606166318
2012-08-22 06:00:00,3,0,1,1,25.42,29.545,73,0.0,2012,8,6,2,4.125,5.253340507452175
2012-08-22 07:00:00,3,0,1,1,25.42,29.545,78,0.0,2012,8,7,2,4.125,6.209791312437109
2012-08-22 08:00:00,3,0,1,1,26.24,30.305,73,6.0032,2012,8,8,2,4.065000000000001,6.595387836914712
2012-08-22 09:00:00,3,0,1,1,27.88,31.82,65,0.0,2012,8,9,2,3.9400000000000013,5.937233516671185
2012-08-22 10:00:00,3,0,1,1,28.7,32.575,61,6.0032,2012,8,10,2,3.8750000000000036,5.31843404661736
2012-08-22 11:00:00,3,0,1,1,29.52,33.335,58,6.0032,2012,8,11,2,3.8150000000000013,5.357797170314717
2012-08-22 12:00:00,3,0,1,1,30.34,33.335,51,0.0,2012,8,12,2,2.995000000000001,5.701269476379201
2012-08-22 13:00:00,3,0,1,1,31.16,34.09,48,7.0015,2012,8,13,2,2.9300000000000033,5.557395091431815
2012-08-22 14:00:00,3,0,1,1,31.16,34.09,45,7.0015,2012,8,14,2,2.9300000000000033,5.482865797101274
2012-08-22 15:00:00,3,0,1,1,31.16,34.09,48,8.9981,2012,8,15,2,2.9300000000000033,5.60742897556886
2012-08-22 16:00:00,3,0,1,3,30.34,34.09,55,15.0013,2012,8,16,2,3.7500000000000036,5.595807910628603
2012-08-22 17:00:00,3,0,1,3,30.34,34.09,55,15.0013,2012,8,17,2,3.7500000000000036,6.303414947362726
2012-08-22 18:00:00,3,0,1,3,27.06,31.06,61,15.0013,2012,8,18,2,4.0,6.409368375817994
2012-08-22 19:00:00,3,0,1,2,27.06,31.06,74,0.0,2012,8,19,2,4.0,6.375596793746596
2012-08-22 20:00:00,3,0,1,1,26.24,30.305,73,12.998,2012,8,20,2,4.065000000000001,6.034805191900447
2012-08-22 21:00:00,3,0,1,1,26.24,30.305,73,0.0,2012,8,21,2,4.065000000000001,5.767605162686897
2012-08-22 22:00:00,3,0,1,1,26.24,30.305,73,0.0,2012,8,22,2,4.065000000000001,5.497712849053305
2012-08-22 23:00:00,3,0,1,1,26.24,28.79,83,0.0,2012,8,23,2,2.5500000000000007,4.821484847994472
2012-08-23 00:00:00,3,0,1,1,26.24,29.545,78,0.0,2012,8,0,3,3.3050000000000033,4.11275526615779
2012-08-23 01:00:00,3,0,1,1,25.42,28.79,83,0.0,2012,8,1,3,3.3699999999999974,3.29659028832805
